panel_label,workload_name,family,method,display_name,top_manifest,suite_manifest,run_dir,num_points,avg_accuracy,final_accuracy,max_minutes
a,Single-arm robot,octo,conrft,ConRFT,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/conrft,5,0.4,0.0,0.6000140269597372
a,Single-arm robot,octo,flare,FLaRe,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/flare,4,0.6015625,0.71875,3.1051989515622456
a,Single-arm robot,octo,improv_vla,Improv-VLA,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/improv_vla,5,0.8,1.0,0.6988213221232097
a,Single-arm robot,octo,self_improv,Self-Improvement,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/self_improv,7,0.7098214285714286,0.625,3.1611517945925396
a,Single-arm robot,octo,ppo_gen,PPO-Gen,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/ppo_gen,6,0.5208333333333334,0.40625,3.1012362400690714
a,Single-arm robot,octo,vla_rft,VLA-RFT,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/vla_rft,5,0.6,1.0,0.47710639238357544
a,Single-arm robot,octo,world_env,WorldEnv,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/world_env,5,0.6,0.0,0.653561015923818
a,Single-arm robot,octo,edgeta,EdgeTA,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/edgeta/[agent],5,0.3875,0.5,3.246245495478312
a,Single-arm robot,octo,convertnet,ConvertNet,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/convertnet/[agent],3,0.4166666666666667,0.5,2.456532323360443
a,Single-arm robot,octo,ours_single_agent,VLASelect,/home/zcr/vlaselect/eval/acc_comparison/acc_comparison_res_change_table/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260821-111917/ours_single_agent/[agent],4,0.25,1.0,0.3422831654548645
