family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,21.322313664946705,10.721747201983817,32.04406086693052,1,ckpt/tinyvla/cl_suite/20260825-055319/ours/time_breakdown.json
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,world_env,WorldEnv,0.0,0.0,0.0,0,
octo,a,Single-arm robot,conrft,ConRFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,flare,FLaRe,0.0,0.0,0.0,0,
octo,a,Single-arm robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
octo,a,Single-arm robot,self_improv,Self-Improv,0.0,0.0,0.0,0,
octo,a,Single-arm robot,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,world_env,WorldEnv,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
