family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
octo,a,Single-arm robot,conrft,ConRFT,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,flare,FLaRe,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,improv_vla,Improv-VLA,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,24.742620348057244,0.9499561868142337,25.692576534871478,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/time_breakdown.json
octo,a,Single-arm robot,ppo_gen,PPO-Gen,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,self_improv,Self-Improvement,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,vla_rft,VLA-RFT,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,world_env,WorldEnv,24.74262022972107,0.9499561842530966,25.692576413974166,1,ckpt/cl_suite/20260826-031440/ours_single_agent/[agent]/tb
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,40.956576303055044,20.094515893084463,61.05109219613951,1,ckpt/vla_adapter_new/cl_suite/20260826-031440/ours/time_breakdown.json
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,edgeta,EdgeTA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,convertnet,ConvertNet,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,world_env,WorldEnv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ours,VLASelect,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,self_improv,Self-Improv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,world_env,WorldEnv,0.0,0.0,0.0,0,
