family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,72.62798220594414,48.88592523627449,121.51390744221862,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/ours/time_breakdown.json
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,21.849862377974205,285.22484783502296,307.07471021299716,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/self_improv/time_breakdown.json
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,117.57202125294134,3.7300718788756058,121.30209313181695,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/vla_rft/time_breakdown.json
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,119.25291065010242,2.986357675981708,122.23926832608413,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/world_env/time_breakdown.json
octo,a,Single-arm robot,conrft,ConRFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,flare,FLaRe,0.0,0.0,0.0,0,
octo,a,Single-arm robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
octo,a,Single-arm robot,self_improv,Self-Improv,0.0,0.0,0.0,0,
octo,a,Single-arm robot,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,world_env,WorldEnv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,edgeta,EdgeTA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,convertnet,ConvertNet,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,world_env,WorldEnv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ours,VLASelect,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,self_improv,Self-Improv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,world_env,WorldEnv,0.0,0.0,0.0,0,
