family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,91.32842175901169,0.0,91.32842175901169,1,ckpt/tinyvla/cl_suite/20260825-092837/ppo_gen/time_breakdown.json
tinyvla,c,Mobile manipulator,ours,VLASelect,18.422697330010124,17.701031206990592,36.123728537000716,1,ckpt/tinyvla/cl_suite/20260825-092837/ours/time_breakdown.json
tinyvla,c,Mobile manipulator,conrft,ConRFT,43.871090585016645,0.0,43.871090585016645,1,ckpt/tinyvla/cl_suite/20260825-092837/conrft/time_breakdown.json
tinyvla,c,Mobile manipulator,flare,FLaRe,112.60854829399614,0.0,112.60854829399614,1,ckpt/tinyvla/cl_suite/20260825-092837/flare/time_breakdown.json
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,91.32173144101398,0.0,91.32173144101398,1,ckpt/tinyvla/cl_suite/20260825-092837/improv_vla/time_breakdown.json
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,22.97611152700847,293.568480427959,316.5445919549675,1,ckpt/tinyvla/cl_suite/20260825-092837/self_improv/time_breakdown.json
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,95.9859500398743,5.059111674199812,101.04506171407411,1,ckpt/tinyvla/cl_suite/20260825-092837/vla_rft/time_breakdown.json
tinyvla,c,Mobile manipulator,world_env,WorldEnv,95.42978716082871,4.883061712956987,100.3128488737857,1,ckpt/tinyvla/cl_suite/20260825-092837/world_env/time_breakdown.json
octo,a,Single-arm robot,conrft,ConRFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,flare,FLaRe,0.0,0.0,0.0,0,
octo,a,Single-arm robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
octo,a,Single-arm robot,self_improv,Self-Improv,0.0,0.0,0.0,0,
octo,a,Single-arm robot,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,world_env,WorldEnv,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
