family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
octo,a,Single-arm robot,conrft,ConRFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,flare,FLaRe,0.0,0.0,0.0,0,
octo,a,Single-arm robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,106.35921563825104,13.791880723962095,120.15109636221314,1,ckpt/cl_suite/20260826-145142/ours_single_agent/[agent]/time_breakdown.json
octo,a,Single-arm robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
octo,a,Single-arm robot,self_improv,Self-Improvement,15.202556617034134,0.340680429013446,15.54323704604758,1,ckpt/cl_suite/20260826-145142/self_improv/time_breakdown.json
octo,a,Single-arm robot,vla_rft,VLA-RFT,52.55228177009849,1.0957122159888968,53.647993986087386,1,ckpt/cl_suite/20260826-145142/vla_rft/time_breakdown.json
octo,a,Single-arm robot,world_env,WorldEnv,51.67407228401862,1.1000205340096727,52.77409281802829,1,ckpt/cl_suite/20260826-145142/world_env/time_breakdown.json
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,18.2178621434713,8.032446156546415,26.250308300017714,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/ours/metrics_history.json
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,20.403674697598163,250.8760541984865,271.27972889608463,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/self_improv/metrics_history.json
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,106.09011367314011,3.328870298449403,109.41898397158951,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/vla_rft/metrics_history.json
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,99.6649885562816,2.8499896091441,102.5149781654257,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/world_env/metrics_history.json
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,edgeta,EdgeTA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,convertnet,ConvertNet,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,28.23986458213767,35.10578208504012,63.34564666717779,1,ckpt/tinyvla/cl_suite/20260826-083113/ours/time_breakdown.json
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,world_env,WorldEnv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ours,VLASelect,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,self_improv,Self-Improv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,world_env,WorldEnv,0.0,0.0,0.0,0,
