A,B,roll,yaw,distal,proximal
1.049394571239759e-09,2.8744731039864746e-09,-0.00019964174134656787,0.0005821912200190127,-0.00489059230312705,8.937850282109139e-08
3.553332517114427e-09,3.6213263499007553e-09,-0.00011318986798869446,0.0005236435099504888,-0.00450524315237999,1.5953943943713966e-08
5.186459262063181e-09,3.7089102900011994e-09,-7.925345562398434e-05,-6.794607907067984e-05,-0.004414787050336599,6.320949541560594e-09
5.451070261841551e-09,3.528112246797832e-09,-5.8911544329021126e-05,-0.00035547418519854546,-0.004381389357149601,2.5213071630503237e-09
5.229326305311588e-09,3.359293732074775e-09,-5.0261543947272e-05,-0.0004084960382897407,-0.004375615157186985,1.5187417989892538e-09
5.000640346253249e-09,3.1973548253461104e-09,-4.6682740503456444e-05,-0.00039714365266263485,-0.004375192802399397,-1.7108145455857482e-10
4.794401320395991e-09,3.0424267549733486e-09,-4.5419354137266055e-05,-0.00038628303445875645,-0.004376696888357401,6.24884144428961e-10
4.609641113262342e-09,2.89647839046836e-09,-4.476270260056481e-05,-0.0003821425198111683,-0.0043746898882091045,5.696575433589146e-10
4.4392294284989475e-09,2.757195805003221e-09,-4.4290416553849354e-05,-0.0003804856969509274,-0.00437505217269063,-2.3196214393728098e-10
4.282597387827991e-09,2.625731632122097e-09,-4.376872311695479e-05,-0.0003794979420490563,-0.004378327634185553,8.845116306055445e-11
0.0024813530035316944,-0.0014365670504048467,-1.2706444785237636e-08,-0.0004199543909635395,-0.0044397576712071896,-1.7445282995964817e-09
0.004841755609959364,-0.0028031158726662397,-9.469741435452761e-09,-0.0003781697596423328,-0.004435326438397169,-1.572145968964378e-09
0.007087105419486761,-0.004103056620806456,-7.344518326846128e-09,-0.0001467511901864782,-0.004434288013726473,-1.5250276597100765e-09
0.00922301784157753,-0.0053396341390907764,-5.422241322605714e-09,0.0001820047909859568,-0.004436311777681112,-2.4930699726866123e-09
0.011254814453423023,-0.00651593878865242,-3.4096203638256384e-09,0.0005325744277797639,-0.0044386847876012325,-2.4662152320331643e-09
0.013187579810619354,-0.007634906098246574,-2.0603723172030186e-09,0.0008775282767601311,-0.004436877090483904,-8.621622860083278e-10
0.015026136301457882,-0.008699329569935799,2.448845848324055e-10,0.0012111495016142726,-0.004435114562511444,-3.234997381085236e-09
0.016775086522102356,-0.009711872786283493,4.2054776328015464e-10,0.0015307666035369039,-0.0044395215809345245,-2.1146688844453365e-09
0.018438776955008507,-0.010675063356757164,2.6586885470969435e-10,0.0018362042028456926,-0.004440709017217159,-1.5062739944227133e-09
