A,B,roll,yaw,distal,proximal
0.09748151898384094,-0.09748157858848572,1.987622866295169e-08,-0.0016369952354580164,-0.0043785423040390015,-3.85968013105753e-09
0.19021159410476685,-0.1902117133140564,3.5924415442423197e-08,-0.004110133741050959,-0.004278067499399185,-2.86203172272792e-09
0.2784218490123749,-0.2784220278263092,5.066809904974434e-08,-0.004847033880650997,-0.00426276633515954,-3.165110840086527e-09
0.3623325824737549,-0.3623327910900116,6.223030624141757e-08,-0.00483039952814579,-0.004265754483640194,-3.159740691316415e-09
0.44215333461761475,-0.44215357303619385,7.280853253632813e-08,-0.005263621918857098,-0.004253587685525417,-2.996819681300167e-09
0.5180838704109192,-0.5180841088294983,8.16649574630901e-08,-0.0064827799797058105,-0.004238953813910484,-3.0381588356220846e-09
0.5903133153915405,-0.5903134942054749,8.783689509073156e-08,-0.008332056924700737,-0.004218904301524162,-3.185348429468604e-09
0.6590224504470825,-0.6590226292610168,9.282371138397139e-08,-0.010577838867902756,-0.0042109135538339615,-3.355049571496238e-09
0.7243826985359192,-0.7243826389312744,9.564465841549463e-08,-0.013015283271670341,-0.004205439239740372,-3.2582561093619233e-09
0.7865570783615112,-0.7865569591522217,9.911548204399878e-08,-0.015452122315764427,-0.0042009190656244755,-3.3511589059287417e-09
0.8457012176513672,-0.8457010388374329,9.892102781350331e-08,-0.017711497843265533,-0.004200093913823366,-3.36706840187162e-09
0.9019628763198853,-0.9019626379013062,1.0069292954995035e-07,-0.01965700276196003,-0.004193444736301899,-3.2895033363899984e-09
0.9554821252822876,-0.9554817080497742,9.89681225860295e-08,-0.021214881911873817,-0.004199109971523285,-3.446815721730445e-09
1.0063929557800293,-1.006392478942871,9.788115562514577e-08,-0.022373272106051445,-0.004200774244964123,-3.4414768812496277e-09
1.054822564125061,-1.0548219680786133,9.565137304434757e-08,-0.023164091631770134,-0.0041977171786129475,-3.4344191934820856e-09
1.1008912324905396,-1.1008906364440918,9.317406579611998e-08,-0.023638959974050522,-0.004199232440441847,-3.3907945340416745e-09
1.144714593887329,-1.1447139978408813,9.00380641155607e-08,-0.023854009807109833,-0.004200738854706287,-3.4290403849723816e-09
1.1864020824432373,-1.1864014863967896,8.649221427958764e-08,-0.023857926949858665,-0.004201048519462347,-3.409241999818846e-09
1.226057767868042,-1.2260571718215942,8.262080797294402e-08,-0.023687366396188736,-0.004202292766422033,-3.3463083415341544e-09
1.263780951499939,-1.2637803554534912,7.904079524223562e-08,-0.02336917817592621,-0.004202586133033037,-3.464798004060299e-09
1.2996655702590942,-1.2996649742126465,7.496794296457665e-08,-0.022924134507775307,-0.004205348435789347,-3.3380653796655224e-09
1.3338004350662231,-1.3337998390197754,7.147061609202865e-08,-0.022368937730789185,-0.004203226882964373,-3.396231074148659e-09
1.36627197265625,-1.3662712574005127,6.73964706265906e-08,-0.021718783304095268,-0.004206071142107248,-3.4822715822002692e-09
1.3971610069274902,-1.397160291671753,6.273452157756765e-08,-0.020988963544368744,-0.004207508638501167,-3.515223001571144e-09
1.426544189453125,-1.4265434741973877,5.9308014499492856e-08,-0.02019394561648369,-0.004198827315121889,-3.4387475089658892e-09
1.4544953107833862,-1.454494595527649,5.548827530788003e-08,-0.019346890971064568,-0.004203454125672579,-3.525715941421481e-09
1.481083869934082,-1.4810831546783447,5.1945146850584933e-08,-0.018458766862750053,-0.004206208512187004,-3.4279916683033207e-09
1.5063767433166504,-1.506376028060913,4.8154234377761895e-08,-0.01753973960876465,-0.004203858319669962,-3.4556197903157226e-09
1.5304365158081055,-1.5304358005523682,4.441434953150747e-08,-0.016599522903561592,-0.004202242475003004,-3.3568694490782036e-09
1.55332350730896,-1.5533227920532227,4.1470659795095344e-08,-0.015645388513803482,-0.004203969147056341,-3.5239580142842897e-09
1.5750951766967773,-1.57509446144104,3.8000216306954826e-08,-0.014682278037071228,-0.004207869991660118,-3.4692393402480093e-09
1.5958057641983032,-1.595805048942566,3.431936335118735e-08,-0.013715931214392185,-0.004205751232802868,-3.39802008753054e-09
1.615506649017334,-1.6155060529708862,3.094692502259022e-08,-0.01275181956589222,-0.004210966639220715,-3.379837520967044e-09
1.6342477798461914,-1.6342471837997437,2.8224068415738657e-08,-0.011793333105742931,-0.004207208752632141,-3.426642969373006e-09
1.6520750522613525,-1.6520744562149048,2.5720074958712758e-08,-0.010843075811862946,-0.004206964746117592,-3.4416576255580367e-09
1.6690337657928467,-1.6690332889556885,2.2557642864740046e-08,-0.009904345497488976,-0.004206301644444466,-3.4738050214144778e-09
1.685165524482727,-1.6851650476455688,1.986897402161958e-08,-0.008980059064924717,-0.004208285827189684,-3.4354001865466444e-09
1.7005109786987305,-1.7005105018615723,1.7543589692081696e-08,-0.008071503601968288,-0.004212023690342903,-3.3949938416100167e-09
1.7151085138320923,-1.715108036994934,1.50073606874912e-08,-0.007179676555097103,-0.00421000923961401,-3.3840601432189032e-09
1.728994607925415,-1.7289941310882568,1.2441714325461817e-08,-0.006306626833975315,-0.0042044720612466335,-3.425600247908278e-09
1.742203712463379,-1.7422032356262207,1.0030843711206217e-08,-0.005453110206872225,-0.0042074196971952915,-3.3533151810871686e-09
1.7547690868377686,-1.7547686100006104,8.121794792259607e-09,-0.004619816783815622,-0.004210137762129307,-3.449057706106373e-09
1.7667218446731567,-1.766721487045288,5.999698071690318e-09,-0.0038078001234680414,-0.004210636951029301,-3.4185614339321546e-09
1.778092622756958,-1.7780922651290894,3.824310645939022e-09,-0.0030174448620527983,-0.004211289342492819,-3.4052214381574686e-09
1.78890860080719,-1.7889082431793213,1.5605079450864423e-09,-0.002249529119580984,-0.004211284685879946,-3.4502944945558056e-09
1.7991973161697388,-1.7991969585418701,-1.2661838244554247e-10,-0.0015040579019114375,-0.004212876316159964,-3.4591529640692897e-09
1.808984398841858,-1.8089840412139893,-6.392969953594729e-05,-0.0007815962308086455,-0.004252387210726738,-1.483151379488845e-10
1.818294644355774,-1.8182942867279053,-0.00043066730722784996,-9.02595347724855e-05,-0.004554832819849253,0.00035551347536966205
1.8271511793136597,-1.827150821685791,-0.0014919659588485956,0.0005502566928043962,-0.005738741252571344,0.001472335192374885
1.8355759382247925,-1.8355755805969238,-0.0031798798590898514,0.0011308883549645543,-0.00764154689386487,0.003250716719776392
1.8435900211334229,-1.8435896635055542,-0.005336372647434473,0.0016542113153263927,-0.010032042860984802,0.00551576865836978
1.8512146472930908,-1.8512142896652222,-0.007876304909586906,0.002118736272677779,-0.012841635383665562,0.00818020012229681
1.8584665060043335,-1.8584661483764648,-0.01074205245822668,0.002522123046219349,-0.016014618799090385,0.011184324510395527
1.865364909172058,-1.8653645515441895,-0.013878332450985909,0.002865062328055501,-0.01946696825325489,0.014468459412455559
1.87192702293396,-1.8719266653060913,-0.017230140045285225,0.003152236808091402,-0.023152543231844902,0.017975006252527237
1.8781694173812866,-1.878169059753418,-0.020752964541316032,0.0033898879773914814,-0.027019698172807693,0.021656885743141174
1.8841074705123901,-1.8841071128845215,-0.02440771460533142,0.0035842261277139187,-0.031016875058412552,0.025472717359662056
1.8897563219070435,-1.8897559642791748,-0.028157800436019897,0.0037401425652205944,-0.03511645644903183,0.029384400695562363
1.895129680633545,-1.8951293230056763,-0.031974419951438904,0.0038614422082901,-0.03927067667245865,0.03336087241768837
1.9002411365509033,-1.9002407789230347,-0.03582828491926193,0.003951760940253735,-0.04346733167767525,0.03737257421016693
1.9051034450531006,-1.905103087425232,-0.03969847038388252,0.004014396574348211,-0.04766464978456497,0.041396886110305786
1.9097286462783813,-1.9097282886505127,-0.04356309399008751,0.004052573814988136,-0.05184963345527649,0.045411333441734314
1.914128303527832,-1.914128065109253,-0.047405533492565155,0.004068833310157061,-0.05600403621792793,0.04939872771501541
