A,B,roll,yaw,distal,proximal
-0.09748152643442154,0.09748153388500214,-0.004770193248987198,-0.0007066653924994171,-0.007119892630726099,0.004640773870050907
-0.19021160900592804,0.19021160900592804,-0.01637306809425354,-0.0008346640970557928,-0.020215876400470734,0.01688479818403721
-0.2784217298030853,0.27842170000076294,-0.03287426754832268,-0.0003182567306794226,-0.038023434579372406,0.03409265726804733
-0.3623323440551758,0.3623323142528534,-0.05436703562736511,-1.6634016901662108e-06,-0.061066824942827225,0.05641460046172142
-0.44215285778045654,0.44215288758277893,-0.08057372272014618,5.78512299398426e-05,-0.08887704461812973,0.08347917348146439
-0.5180826783180237,0.5180826783180237,-0.11093860119581223,-2.5803687094594352e-05,-0.1206805408000946,0.11461491882801056
-0.5903117060661316,0.5903117656707764,-0.14492680132389069,-0.00014004453259985894,-0.15575465559959412,0.14919112622737885
-0.659019947052002,0.6590198874473572,-0.1819087415933609,-0.0002208249643445015,-0.19332702457904816,0.1864912360906601
-0.7243794202804565,0.7243792414665222,-0.22116538882255554,-0.000252657278906554,-0.2325388640165329,0.22572554647922516
-0.7865530848503113,0.786552906036377,-0.261944979429245,-0.0002479819522704929,-0.27254658937454224,0.2660992443561554
-0.842663586139679,0.8440906405448914,-0.303415983915329,-0.00013122767268214375,-0.31251367926597595,0.3067736327648163
-0.8960391879081726,0.8988239765167236,-0.34479084610939026,0.00018705168622545898,-0.35160884261131287,0.34696832299232483
-0.9468134045600891,0.9508895874023438,-0.38560763001441956,0.0005797105841338634,-0.38945531845092773,0.3862636983394623
-0.9951128363609314,1.0004174709320068,-0.4254738688468933,0.0009545140201225877,-0.4256957173347473,0.42431285977363586
-1.0410581827163696,1.0475313663482666,-0.4641175866127014,0.001280864467844367,-0.4601656198501587,0.46089380979537964
-1.0847641229629517,1.0923492908477783,-0.5013730525970459,0.0015676416223868728,-0.49275779724121094,0.49589115381240845
-1.1263396739959717,1.1349824666976929,-0.5371429920196533,0.0018290338339284062,-0.5234744548797607,0.529252827167511
-1.165889024734497,1.1755378246307373,-0.571392834186554,0.0020722614135593176,-0.5523504614830017,0.5609851479530334
-1.2035104036331177,1.2141162157058716,-0.6041209101676941,0.0022994172759354115,-0.579440712928772,0.5911223292350769
-1.2392984628677368,1.2508145570755005,-0.6353514194488525,0.0025104391388595104,-0.6048409938812256,0.6197178363800049
-1.2703092098236084,1.2841187715530396,-0.6650689840316772,0.0028111757710576057,-0.6286141872406006,0.6467873454093933
-1.2998089790344238,1.3157998323440552,-0.6932452917098999,0.003219584934413433,-0.6507657170295715,0.672328531742096
-1.3278706073760986,1.3459365367889404,-0.7199704051017761,0.003637668676674366,-0.6714348196983337,0.6964489817619324
-1.3545644283294678,1.374604344367981,-0.7453210353851318,0.004036791156977415,-0.6907312870025635,0.7192370295524597
-1.3799575567245483,1.4018751382827759,-0.7693696022033691,0.004405064508318901,-0.7087549567222595,0.7407757639884949
-1.4041129350662231,1.4278165102005005,-0.792183518409729,0.004742210265249014,-0.7255966067314148,0.7611404657363892
-1.4270907640457153,1.45249342918396,-0.8138257265090942,0.0050493949092924595,-0.7413381934165955,0.7804003953933716
-1.448948860168457,1.4759676456451416,-0.8343548774719238,0.0053269751369953156,-0.7560541033744812,0.798618733882904
-1.469741702079773,1.4982976913452148,-0.8538268208503723,0.005577612202614546,-0.7698211669921875,0.8158547282218933
-1.4895210266113281,1.5195393562316895,-0.8722938895225525,0.005801710765808821,-0.7826986312866211,0.832162618637085
-1.5053035020828247,1.5381402969360352,-0.8897760510444641,0.006116886623203754,-0.7947304844856262,0.8475694060325623
-1.5203170776367188,1.5558345317840576,-0.9062557816505432,0.0064814742654562,-0.8059213161468506,0.8620634078979492
-1.5345985889434814,1.572666883468628,-0.9217942953109741,0.006843524519354105,-0.8163410425186157,0.8757057189941406
-1.5481840372085571,1.5886783599853516,-0.93645179271698,0.007186736911535263,-0.8260564804077148,0.8885532021522522
-1.5611072778701782,1.6039094924926758,-0.9502828121185303,0.00750453257933259,-0.8351110219955444,0.90065997838974
-1.573400616645813,1.6183983087539673,-0.9633364677429199,0.007795029319822788,-0.8435624837875366,0.9120703339576721
-1.5850945711135864,1.6321810483932495,-0.9756597280502319,0.00805843248963356,-0.8514553904533386,0.922829270362854
-1.5962187051773071,1.6452921628952026,-0.9872950911521912,0.00829592440277338,-0.8588296175003052,0.9329761862754822
-1.60680091381073,1.6577638387680054,-0.9982826709747314,0.008508987724781036,-0.865715503692627,0.9425498843193054
-1.616867184638977,1.6696276664733887,-1.0086606740951538,0.008699913509190083,-0.8721632361412048,0.951583206653595
-1.6234101057052612,1.6793075799942017,-1.0184437036514282,0.008988459594547749,-0.8781777024269104,0.9600932002067566
-1.629634141921997,1.6885160207748413,-1.0276082754135132,0.009307539090514183,-0.8837593793869019,0.9680579304695129
-1.6355547904968262,1.6972755193710327,-1.0361988544464111,0.00962777715176344,-0.8889510035514832,0.9755182862281799
-1.641187071800232,1.7056080102920532,-1.0442564487457275,0.009936346672475338,-0.893769383430481,0.9825124144554138
-1.6465446949005127,1.7135342359542847,-1.0518187284469604,0.010227736085653305,-0.8982623815536499,0.9890721440315247
-1.6516411304473877,1.721074104309082,-1.058919906616211,0.010499789379537106,-0.9024482369422913,0.9952294826507568
-1.6564891338348389,1.7282466888427734,-1.0655908584594727,0.010751544497907162,-0.9063522815704346,1.0010101795196533
-1.66110098361969,1.7350696325302124,-1.0718610286712646,0.010984881781041622,-0.90999436378479,1.0064423084259033
-1.6654878854751587,1.7415602207183838,-1.0777570009231567,0.011199991218745708,-0.9133971929550171,1.0115480422973633
-1.669661045074463,1.7477343082427979,-1.0833032131195068,0.01139817014336586,-0.9165792465209961,1.0163488388061523
-1.670598030090332,1.7520020008087158,-1.0885049104690552,0.011701834388077259,-0.91954505443573,1.0208511352539062
-1.6714893579483032,1.7560615539550781,-1.0933315753936768,0.01203378289937973,-0.9222782254219055,1.0250266790390015
-1.672337293624878,1.7599225044250488,-1.097814679145813,0.012372164987027645,-0.9248026013374329,1.028903841972351
-1.6731438636779785,1.7635959386825562,-1.1019822359085083,0.012704986147582531,-0.9271402955055237,1.0325069427490234
-1.6739110946655273,1.7670904397964478,-1.1058577299118042,0.013026181608438492,-0.9293009042739868,1.0358576774597168
-1.6746408939361572,1.7704144716262817,-1.1094639301300049,0.013332707807421684,-0.9313050508499146,1.0389741659164429
-1.6753352880477905,1.7735767364501953,-1.1128219366073608,0.013624283485114574,-0.9331661462783813,1.0418753623962402
-1.675995945930481,1.7765847444534302,-1.1159498691558838,0.013900836929678917,-0.9348912239074707,1.0445774793624878
-1.6766241788864136,1.7794461250305176,-1.118864893913269,0.01416261587291956,-0.9364867210388184,1.0470963716506958
-1.6772217750549316,1.7821680307388306,-1.1215835809707642,0.014409428462386131,-0.9379754662513733,1.049444556236267
-1.6747575998306274,1.7831517457962036,-1.1241018772125244,0.014765765517950058,-0.9393542408943176,1.051619052886963
-1.6724133491516113,1.7840876579284668,-1.1263844966888428,0.01515272632241249,-0.940592885017395,1.0535905361175537
-1.670183539390564,1.7849777936935425,-1.1284533739089966,0.015550517477095127,-0.9417082667350769,1.0553771257400513
-1.6680623292922974,1.7858245372772217,-1.1303287744522095,0.0159462857991457,-0.9427259564399719,1.0569957494735718
-1.6660444736480713,1.7866299152374268,-1.1320271492004395,0.016332486644387245,-0.9436378479003906,1.0584620237350464
-1.6641252040863037,1.7873961925506592,-1.133564829826355,0.01670628972351551,-0.9444648027420044,1.0597894191741943
-1.662299394607544,1.7881250381469727,-1.1349550485610962,0.017066268250346184,-0.9452117681503296,1.0609886646270752
-1.6605626344680786,1.7888184785842896,-1.1362119913101196,0.01741146482527256,-0.9458833932876587,1.0620741844177246
-1.6589102745056152,1.789478063583374,-1.1373471021652222,0.01774226315319538,-0.9464908838272095,1.0630533695220947
-1.6573385000228882,1.7901054620742798,-1.138371229171753,0.018057994544506073,-0.9470359086990356,1.0639375448226929
-1.6528105735778809,1.789096713066101,-1.1392755508422852,0.018486803397536278,-0.9475252032279968,1.0647176504135132
-1.6485034227371216,1.7881370782852173,-1.1400189399719238,0.018949754536151886,-0.9479149580001831,1.065359354019165
-1.6444060802459717,1.7872244119644165,-1.1406216621398926,0.01942642778158188,-0.948233962059021,1.0658787488937378
-1.6405079364776611,1.7863560914993286,-1.1410975456237793,0.019902005791664124,-0.9484857320785522,1.066288948059082
-1.636799931526184,1.7855302095413208,-1.1414601802825928,0.020368317142128944,-0.9486715793609619,1.0666019916534424
-1.6332731246948242,1.7847445011138916,-1.1417210102081299,0.020822523161768913,-0.9488089680671692,1.0668271780014038
-1.6299183368682861,1.7839971780776978,-1.141892910003662,0.021262280642986298,-0.948897659778595,1.0669751167297363
-1.6267269849777222,1.7832860946655273,-1.1419849395751953,0.021685300394892693,-0.9489467740058899,1.067054033279419
-1.623691201210022,1.7826098203659058,-1.1420059204101562,0.022092383354902267,-0.9489535689353943,1.0670719146728516
-1.6208034753799438,1.7819664478302002,-1.141965389251709,0.02248247154057026,-0.9489282369613647,1.0670372247695923
-1.6150236129760742,1.779748797416687,-1.141850471496582,0.02298654243350029,-0.9488667249679565,1.0669384002685547
-1.6095255613327026,1.7776392698287964,-1.1416168212890625,0.023531073704361916,-0.948740541934967,1.0667359828948975
-1.6042953729629517,1.775632619857788,-1.1412802934646606,0.024091186001896858,-0.9485555291175842,1.0664454698562622
-1.5993201732635498,1.7737228870391846,-1.1408547163009644,0.024651501327753067,-0.9483251571655273,1.066077470779419
-1.5945872068405151,1.771907091140747,-1.140351414680481,0.025201769545674324,-0.9480541944503784,1.0656429529190063
-1.5900851488113403,1.7701798677444458,-1.1397812366485596,0.02573823742568493,-0.9477477669715881,1.0651500225067139
-1.5858025550842285,1.7685368061065674,-1.1391544342041016,0.026258254423737526,-0.9474048614501953,1.0646095275878906
-1.5817286968231201,1.766973853111267,-1.1384798288345337,0.02676006406545639,-0.9470455646514893,1.0640265941619873
-1.577853798866272,1.7654870748519897,-1.13776433467865,0.027242891490459442,-0.9466573596000671,1.0634088516235352
-1.5741677284240723,1.7640726566314697,-1.13701593875885,0.027706393972039223,-0.9462540745735168,1.0627628564834595
-1.567628264427185,1.7611216306686401,-1.1362199783325195,0.028284307569265366,-0.9458268284797668,1.0620759725570679
-1.561407446861267,1.758314609527588,-1.1353284120559692,0.028909634798765182,-0.9453449845314026,1.0613056421279907
-1.5554897785186768,1.7556442022323608,-1.1343560218811035,0.029552482068538666,-0.9448162913322449,1.0604660511016846
-1.5498608350753784,1.7531042098999023,-1.1333160400390625,0.03019549325108528,-0.94425368309021,1.0595676898956299
-1.5445059537887573,1.750687837600708,-1.1322193145751953,0.03082764707505703,-0.9436577558517456,1.0586209297180176
-1.539412260055542,1.7483890056610107,-1.1310759782791138,0.03144454210996628,-0.943035900592804,1.057633638381958
-1.5345666408538818,1.7462023496627808,-1.1298953294754028,0.03204217180609703,-0.9423936605453491,1.0566139221191406
-1.5299572944641113,1.7441223859786987,-1.1286864280700684,0.03261878341436386,-0.9417373538017273,1.0555691719055176
-1.525572657585144,1.7421438694000244,-1.1274564266204834,0.0331730879843235,-0.9410704374313354,1.054506778717041
