A,B,roll,yaw,distal,proximal
-0.09748153388500214,0.09748155623674393,-0.004174069967120886,0.003101830603554845,-0.007805780507624149,0.004106487147510052
-0.19021157920360565,0.1902117133140564,-0.014425894245505333,0.007171671837568283,-0.019232165068387985,0.014900429174304008
-0.27842170000076294,0.2784219980239868,-0.029244614765048027,0.005697288550436497,-0.03530542179942131,0.030372345820069313
-0.3623323142528534,0.3623327314853668,-0.04865006357431412,0.000559411768335849,-0.05616090074181557,0.05054858699440956
-0.44215288758277893,0.4421534538269043,-0.07245579361915588,-0.005719382781535387,-0.08148335665464401,0.07516709715127945
-0.5180827975273132,0.518083393573761,-0.10029853135347366,-0.011613255366683006,-0.11075539886951447,0.10377379506826401
-0.5903119444847107,0.5903126001358032,-0.13174186646938324,-0.0163833387196064,-0.14337465167045593,0.1358436793088913
-0.6590203046798706,0.6590210199356079,-0.16623538732528687,-0.019804852083325386,-0.178639754652977,0.17074306309223175
-0.72437983751297,0.7243804931640625,-0.2031371295452118,-0.021967174485325813,-0.21576306223869324,0.20775897800922394
-0.7865535616874695,0.7865541577339172,-0.2417684942483902,-0.023118725046515465,-0.25397804379463196,0.24616427719593048
-0.8456969857215881,0.8456975817680359,-0.2814701199531555,-0.023546401411294937,-0.29255637526512146,0.28527477383613586
-0.901957631111145,0.9019580483436584,-0.32164204120635986,-0.023496568202972412,-0.3308993875980377,0.32448914647102356
-0.9554761648178101,0.9554765224456787,-0.3617735803127289,-0.023141222074627876,-0.3684872090816498,0.3633142411708832
-1.006386399269104,1.006386637687683,-0.4014476239681244,-0.022579964250326157,-0.4049606919288635,0.4013640284538269
-1.0548152923583984,1.054815411567688,-0.4403451383113861,-0.02186570316553116,-0.4400451183319092,0.4383593201637268
-1.1008834838867188,1.1008834838867188,-0.4782298505306244,-0.02102796919643879,-0.4735759198665619,0.47410738468170166
-1.1447062492370605,1.1447062492370605,-0.5149410367012024,-0.02008860372006893,-0.5054682493209839,0.508490264415741
-1.1863933801651,1.1863933801651,-0.5503771901130676,-0.01907198503613472,-0.5356870889663696,0.5414475202560425
-1.2260483503341675,1.2260483503341675,-0.5844801664352417,-0.01800510101020336,-0.5642381310462952,0.5729588270187378
-1.2637711763381958,1.2637711763381958,-0.617226779460907,-0.016915367916226387,-0.591166615486145,0.6030336618423462
-1.2996550798416138,1.2996549606323242,-0.6486177444458008,-0.0158286951482296,-0.6165209412574768,0.6317025423049927
-1.333789587020874,1.3337894678115845,-0.678667426109314,-0.014765947125852108,-0.6403764486312866,0.6590040326118469
-1.366260290145874,1.3662601709365845,-0.7074019908905029,-0.01374481525272131,-0.662796139717102,0.6849856972694397
-1.3971490859985352,1.397148847579956,-0.7348524928092957,-0.012777155265212059,-0.6838566064834595,0.7096973657608032
-1.4265321493148804,1.4265319108963013,-0.7610554695129395,-0.011871120892465115,-0.7036311030387878,0.7331902384757996
-1.4544830322265625,1.4544827938079834,-0.7860480546951294,-0.01103250589221716,-0.7221836447715759,0.7555150985717773
-1.4810715913772583,1.4810713529586792,-0.8098689317703247,-0.010263219475746155,-0.739589273929596,0.7767205834388733
-1.5063642263412476,1.5063639879226685,-0.8325576782226562,-0.009563193656504154,-0.7559061050415039,0.7968551516532898
-1.5304239988327026,1.5304237604141235,-0.8541531562805176,-0.008930476382374763,-0.7711986303329468,0.8159649968147278
-1.5533108711242676,1.5533106327056885,-0.874694287776947,-0.0083614531904459,-0.7855201363563538,0.834094762802124
-1.575082540512085,1.5750821828842163,-0.8942199945449829,-0.007852325215935707,-0.798939049243927,0.8512869477272034
-1.5957931280136108,1.5957927703857422,-0.9127686619758606,-0.007399981375783682,-0.8114984035491943,0.8675835132598877
-1.6154941320419312,1.6154937744140625,-0.9303781390190125,-0.006997236981987953,-0.8232516646385193,0.8830246925354004
-1.6342352628707886,1.63423490524292,-0.9470860362052917,-0.006640464533120394,-0.8342478275299072,0.8976489901542664
-1.6520625352859497,1.652062177658081,-0.962929368019104,-0.006325984373688698,-0.8445339798927307,0.9114938378334045
-1.669021487236023,1.6690211296081543,-0.9779442548751831,-0.006047797854989767,-0.8541519641876221,0.924595832824707
-1.6851534843444824,1.6851531267166138,-0.9921673536300659,-0.00580221600830555,-0.8631472587585449,0.9369899034500122
-1.7004990577697754,1.7004987001419067,-1.00563383102417,-0.005585792474448681,-0.8715532422065735,0.9487111568450928
-1.7150967121124268,1.715096354484558,-1.0183793306350708,-0.005394455976784229,-0.8794131875038147,0.9597917199134827
-1.728982925415039,1.7289825677871704,-1.0304362773895264,-0.005225416738539934,-0.8867576122283936,0.9702637195587158
-1.7421925067901611,1.7421921491622925,-1.0418384075164795,-0.005074908956885338,-0.8936219215393066,0.9801583886146545
-1.7547581195831299,1.7547577619552612,-1.052618145942688,-0.004941169638186693,-0.9000380635261536,0.9895053505897522
-1.7667109966278076,1.766710638999939,-1.0628067255020142,-0.004822257440537214,-0.9060372710227966,0.9983329772949219
-1.7780818939208984,1.7780815362930298,-1.0724338293075562,-0.004715679679065943,-0.9116473197937012,1.0066683292388916
-1.788898229598999,1.7888978719711304,-1.0815285444259644,-0.004620562773197889,-0.9168915748596191,1.014538288116455
-1.7991873025894165,1.7991869449615479,-1.0901190042495728,-0.004534091800451279,-0.9217966198921204,1.021967887878418
-1.808975100517273,1.8089747428894043,-1.0982320308685303,-0.00445606280118227,-0.9263845086097717,1.0289809703826904
-1.8182858228683472,1.818285584449768,-1.1058931350708008,-0.004385358188301325,-0.9306767582893372,1.0356004238128662
-1.827142596244812,1.827142357826233,-1.1131267547607422,-0.004320930689573288,-0.9346944093704224,1.0418479442596436
-1.8355674743652344,1.8355672359466553,-1.119956374168396,-0.004262188449501991,-0.9384540915489197,1.047744870185852
-1.8435819149017334,1.8435816764831543,-1.1264047622680664,-0.00420772098004818,-0.9419772624969482,1.053310513496399
-1.8512065410614014,1.8512063026428223,-1.1324931383132935,-0.004157934803515673,-0.945277750492096,1.0585633516311646
-1.8584586381912231,1.858458399772644,-1.1382414102554321,-0.004112404305487871,-0.9483682513237,1.063522219657898
